5904	 5.306	-5.422	 4.975
5907	 1.579	-5.452	-1.878
5910	-7.188	 1.585	 3.312
5911	-3.180	 0.553	-4.772
5912	 0.066	 4.882	-1.226
5914	 7.543	 4.900	 0.092
5917	 7.894	-1.629	-4.185
5947	 5.936	-3.015	 5.876
5950	-5.273	-0.812	-1.970
5956	 0.145	 0.614	 2.374
5960	 1.006	-8.169	-2.887
5964	 4.036	-2.230	 7.373
5965	-2.566	-5.285	 5.591
5971	-1.103	 6.581	 2.859
5979	-0.529	-6.653	-2.703
5985	 2.459	-3.248	 7.725
5987	 0.232	-0.747	 6.357
5989	-4.670	-3.737	-4.019
5993	 0.140	-5.493	-0.456
5994	-1.798	 0.545	 6.425
6005	 0.732	-1.162	 3.846
6013	-4.754	 5.461	 3.032
6019	-0.592	-4.846	-2.201
6020	-4.826	-1.466	 6.822
6024	 1.079	 6.451	 0.943
6061	-3.030	-5.350	-1.905
6065	-4.295	 2.081	-1.642
6067	 6.346	-8.453	-0.114
6069	-1.501	-0.354	 2.784
6085	 0.661	 0.921	 6.884
6127	 2.844	-2.960	 6.476
6134	-3.644	-6.059	-6.780
6135	 0.776	 0.049	 4.934
6137	 2.554	 0.843	-6.914
6139	-0.886	 4.406	-4.435
6148	 2.236	 3.715	 5.240
6168	 2.080	-4.265	-2.282
6169	-2.852	-9.428	 1.269
6170	 2.879	-5.123	 4.226
6172	 3.822	-4.486	 3.373
6173	 4.224	 2.899	 1.694
6190	-2.085	-0.800	 4.493
6192	 5.075	-1.123	 3.890
6206	 2.773	 6.015	 0.428
6213	-4.759	-0.119	-2.352
6225	 3.058	-2.489	-5.289
6228	-7.298	 1.335	-7.191
6230	 4.462	 1.058	 0.207
6231	-2.689	 6.077	 0.865
6234	 0.053	 1.380	-4.621
6248	-1.446	 5.053	 3.445
6265	 4.536	 4.934	 1.402
6274	 3.686	-4.293	 6.892
6282	-3.481	-6.546	 5.048
6295	 3.368	-3.676	-2.379
6296	 1.239	 2.813	 5.339
6297	-0.263	 6.517	 4.714
6304	-2.130	-10.104	-0.607
6313	-2.645	-3.713	-4.225
6325	 0.142	 1.175	-2.388
6386	 5.620	 5.615	 0.576
6390	-5.519	 6.790	 0.746
6422	 0.564	 1.863	 2.479
6426	 6.043	 3.425	-2.327
6428	 0.455	-4.909	-3.210
6430	 5.566	 2.048	 1.931
6434	 2.757	-5.816	 2.996
6435	 0.173	 3.150	-8.237
6436	-3.906	-3.597	-4.855
6460	-3.484	-3.530	-0.601
6464	-0.126	-1.565	 4.455
6471	-3.821	 4.716	 3.513
6477	-3.881	 2.004	-1.593
6482	-1.467	-1.998	-7.550
6483	 5.897	-0.949	 0.486
6487	-0.678	 1.565	-5.742
6549	-1.703	 2.360	-1.323
6564	-1.534	-0.016	 6.831
6583	 2.871	 1.066	-6.204
6590	 0.628	 5.838	-6.068
6603	 7.329	-6.563	 1.346
6619	 2.226	-8.200	-2.898
6637	 1.902	 0.686	 3.788
6640	-8.391	-4.056	-1.804
6644	 2.972	-6.737	-7.125
6654	 4.977	-7.279	-1.008
6660	 6.630	-5.904	-3.751
6661	 0.591	-2.441	-8.314
6673	-1.987	 5.697	 1.363
6677	 2.240	 5.446	 1.921
6678	-4.153	-2.316	-2.041
6679	-5.116	-4.321	 3.139
6681	 3.121	 5.232	 4.025
6700	 7.312	 5.589	-0.770
6707	-2.639	 5.324	 2.897
6712	-5.257	-5.739	 1.128
6713	 4.931	-1.984	-1.438
6741	 2.166	 0.367	-3.609
6745	-1.172	-2.048	 7.372
6750	-0.121	-5.307	-2.558
6757	 0.934	 3.570	 6.809
6768	 2.168	 2.360	-6.300
6821	 5.512	-0.967	-1.715
6837	 3.826	-2.433	-0.166
6863	 0.453	 3.542	 2.399
6872	 4.141	-0.607	-1.934
6875	73.550	-116.653	-19.743
6890	-6.532	 2.472	-1.539
6898	-3.098	-0.625	-0.790
6913	-3.142	-7.232	-3.880
6924	-1.475	-5.559	-2.753
6926	 5.878	-0.922	-8.577
6927	-5.958	 0.033	 0.166
6928	 5.089	-1.686	 2.592
6940	 5.401	-0.506	 6.248
6947	-1.622	-3.730	 6.589
6948	-1.431	 0.938	-4.425
6982	 0.319	-6.922	 5.820
6983	-4.823	-4.228	 0.438
6995	 1.538	-4.252	-1.829
6998	 2.439	-5.256	 1.592
7014	 0.084	-1.673	 1.247
7016	-5.112	 6.847	-2.382
7026	-2.621	 1.564	 3.616
7027	-8.121	 2.431	 2.371
7028	 1.925	-0.816	 7.329
7032	-8.762	 2.202	-0.540
7037	 4.915	-2.273	 4.174
7042	-2.154	-1.852	 2.915
7047	 2.361	-0.438	 6.760
7050	-1.032	-5.788	-1.154
7052	 2.620	-9.140	-1.540
7063	 7.142	 0.365	-1.675
7110	 3.948	 7.457	 1.154
7126	 0.586	-3.426	 4.643
7132	 4.528	-3.290	-1.919
7133	-2.548	-3.605	 5.427
7148	-4.679	-1.188	 2.767
7149	 7.269	 3.593	 1.284
7150	 5.732	 2.172	 5.599
7164	 2.178	-5.872	-0.771
7166	 3.321	 6.786	-5.027
7174	-0.157	 0.490	-4.744
7175	 5.510	-0.323	-0.849
7199	 5.145	-2.381	 0.323
7252	-7.009	-3.114	-0.313
7253	 1.411	-4.102	-6.874
7274	 2.106	-5.873	-5.452
7275	-6.334	-6.538	 1.335
7297	 1.130	 6.424	-0.309
7304	-0.499	 2.862	-5.841
7306	 2.789	-6.211	 3.862
7307	-2.083	-8.254	-3.039
7315	-1.155	-9.052	-0.896
7316	 6.680	-4.258	-2.260
7317	-6.906	 1.432	 0.002
7322	-4.515	-5.323	-0.307
7333	 4.559	-4.124	-3.090
7342	 4.167	-6.295	 1.249
7365	 1.570	-4.533	-0.023
7380	-1.312	 1.057	 2.430
7388	-0.608	-4.634	 1.962
7389	-6.497	-2.833	-1.345
7390	-1.182	 0.229	-2.573
7395	 2.680	 3.568	-6.961
7402	 0.881	-4.397	-2.706
7403	-5.626	-0.279	-0.862
7410	 2.853	-2.252	-6.997
7411	-4.609	 3.709	-0.072
7414	-1.718	 3.807	-4.625
7415	-5.775	 2.131	-4.364
7420	 3.612	-1.657	-7.203
7441	 4.892	 3.166	 5.484
7443	-0.921	 7.766	-2.546
7444	-5.235	-5.986	-3.108
7455	-8.180	 0.383	 1.885
7477	 2.977	 2.637	-1.430
7517	 3.048	 0.014	-9.156
7539	 0.181	-10.684	 1.717
7543	 2.623	-7.222	-1.965
7551	 4.312	 4.426	 6.070
7555	-1.374	-7.572	-2.953
7556	 2.059	 3.489	-7.984
7562	-0.229	-5.700	-1.116
7563	-6.894	-1.071	 1.955
7565	 6.265	-1.447	-4.044
7576	 1.889	 4.189	 4.278
7590	-0.261	 2.401	-3.228
7591	-3.125	 6.689	 2.543
7607	-3.371	 5.776	-2.107
7623	 1.711	 4.890	 1.519
7629	-6.331	-0.129	 2.697
7630	-4.767	-1.075	-2.060
7632	-5.091	-7.534	-4.926
7634	 5.798	-3.540	-8.191
7641	-0.131	 2.732	 4.662
7650	-4.162	-6.617	 3.547
7654	 1.762	 3.745	 5.706
7665	-1.058	-0.600	-1.003
7666	-6.126	 0.866	-1.639
7669	 5.035	-5.607	 1.481
7679	-1.052	-2.148	-8.150
7681	-3.269	 5.394	 1.434
7696	 4.913	-3.597	 6.731
7698	-8.536	 4.280	-2.326
7705	-0.990	-0.269	-3.367
7716	-7.009	 3.213	-5.063
7750	-4.985	-2.051	-1.493
7755	-2.207	-8.493	 4.279
7763	-5.748	 6.830	-0.622
7764	 0.758	-3.506	-3.777
7774	-2.360	-4.802	 4.508
7814	-4.749	-2.602	 4.739
7822	 3.072	 3.098	 5.733
7834	-2.930	-1.886	 4.775
7846	-0.530	-3.814	 6.855
7876	 1.649	 4.463	 6.665
7939	-6.430	-2.585	-4.462
7944	 1.434	-0.994	-4.126
7945	-0.297	-3.697	-7.449
7955	 0.069	 1.842	-6.171
7958	 8.245	-1.580	-2.974
7961	 3.000	 7.293	 2.223
7983	-3.281	 7.464	 1.308
8004	-0.234	-3.905	 2.823
8016	 0.006	-0.160	 7.926
8018	-1.375	-1.634	-10.991
8075	 2.433	-0.209	-3.769
8077	-1.030	 6.426	-5.717
8084	 0.668	-5.551	 4.902
8088	-4.120	-2.156	-6.212
8110	-0.579	 0.620	-10.332
8133	 3.955	-1.722	 3.906
8134	-0.574	 5.034	 4.703
8141	-9.227	-0.062	 0.786
8142	-4.336	 1.375	 0.155
8151	-0.783	-6.434	-0.197
8152	 1.469	-4.957	-2.201
8163	 1.026	 7.837	-0.206
8166	-6.042	 3.937	-0.299
8183	 1.494	-4.313	-1.330
8197	 0.959	-7.105	-2.491
8198	 3.847	 3.749	-1.071
8234	 7.672	 4.187	-0.819
8254	 1.066	-5.715	-6.454
8279	-5.631	-5.169	 6.159
8294	 0.979	 1.692	 1.754
8303	 2.800	 2.325	 4.561
8322	-2.874	-6.134	-1.371
8335	-1.598	-5.556	 4.882
8366	 0.201	 7.744	 1.741
8371	-8.439	-0.024	 3.378
8372	-0.697	 1.404	 0.595
8382	 4.791	-1.203	-2.912
8404	-3.462	-3.301	-2.361
8417	-0.292	-0.087	-3.456
8418	 1.770	-2.890	 6.555
8423	-0.710	-7.205	-4.037
8426	-7.317	 2.356	 0.768
8429	 2.560	 6.350	 0.929
8441	-2.780	-4.244	-5.578
8442	 0.359	-1.610	-9.123
8457	 5.755	 4.442	-4.458
8458	 3.930	-8.716	-5.726
8472	-3.713	-3.159	 1.621
8478	 5.186	 0.889	-8.477
8479	-1.272	-6.889	-5.084
8512	 1.550	-3.859	-2.648
8525	 3.545	 0.901	-0.448
8526	-1.720	 1.022	-6.185
8541	-7.252	-2.512	-6.008
8545	-1.327	 5.707	-3.405
8546	-2.424	-0.804	-4.676
8548	-4.449	-3.994	-5.099
8555	-7.977	-1.036	-3.229
8581	-2.042	 3.088	-7.198
8582	-2.356	 2.578	-1.334
8585	 3.724	-4.532	 2.032
8586	 0.584	 7.059	-2.895
8591	-1.763	-5.050	-3.609
8602	-3.644	 4.301	-0.522
8607	 6.105	-2.787	 1.011
8610	-2.235	-4.025	-1.241
8623	 7.237	 3.895	 2.611
8625	 4.790	 5.506	-1.713
8629	 3.122	-6.305	-3.991
8638	 7.898	 2.161	 2.978
8648	 1.591	-3.106	-3.788
8655	 1.580	 2.407	 3.494
8670	-0.804	-4.230	 4.114
8699	 1.953	-2.150	-7.951
8706	 5.166	-4.114	 5.611
8707	 2.180	 5.743	 4.982
8713	-5.947	 0.613	-0.972
8716	 2.261	 6.467	-5.601
8718	 1.688	-3.690	 2.921
8727	-2.601	 2.680	 4.321
8729	-5.657	 1.859	-7.845
8731	-2.891	 2.641	-3.772
8734	-3.434	-1.508	 3.358
8740	-2.256	 3.439	-2.748
8742	-5.513	 4.695	-1.451
8743	 6.942	-3.406	-0.230
8746	 0.548	 7.688	-1.233
8755	-1.055	-4.586	 5.440
8762	 0.476	 0.614	-7.344
8770	-1.562	 6.885	 4.239
8802	-4.249	-1.783	-4.174
8805	-4.967	 5.645	 0.794
8811	-2.848	 8.132	 0.315
8826	 9.086	 0.104	-2.223
8827	-1.303	-0.717	 7.876
8830	-2.095	-5.409	-7.097
8866	-2.773	 6.091	-0.337
8879	-1.113	-1.471	-3.882
8881	-0.539	 6.200	 1.524
8882	-4.266	-3.510	-0.943
8890	 5.206	 3.966	 0.428
8902	 7.056	 3.734	-1.574
8909	-5.216	-2.766	 3.573
8912	-2.579	 0.046	-5.996
8932	-0.142	-4.508	 5.360
8933	 4.176	 0.846	 4.943
8947	-4.438	 2.270	-0.198
8954	-6.449	 0.284	 6.131
8956	-2.470	-4.281	-7.556
8968	-2.249	-2.789	 2.989
8990	 2.802	-3.065	-2.972
9003	 2.618	-1.059	-6.693
9014	-3.924	 0.294	-2.964
9022	 1.862	-1.694	-2.786
9023	-1.564	-2.890	 3.284
9038	-5.832	-4.191	 0.634
9043	 1.182	 7.309	-4.250
9054	 3.227	 2.354	-4.065
9062	-0.077	 7.066	-4.942
9064	-4.984	 5.162	-0.319
9082	 6.189	 5.880	-0.645
9084	 1.450	 4.481	-2.867
9100	 1.757	-9.346	 1.686
9101	-2.000	 4.886	-0.126
9116	 3.811	 3.116	-0.620
9117	-5.706	-3.363	-3.099
9121	 1.304	 2.034	 3.342
9129	 7.860	-0.059	 4.421
9130	-4.548	-5.921	-2.325
9131	-2.203	 6.650	 3.153
9143	-4.297	-5.327	 5.246
9161	 1.061	 6.587	-5.230
9171	-3.093	-2.634	-6.991
9179	 2.914	-5.317	 6.604
9181	 4.293	 1.824	 2.228
9183	-6.892	 1.724	-6.664
9185	 7.205	-4.189	 3.395
9187	 5.806	 5.625	-5.283
9198	-1.536	-4.971	 2.891
9209	 4.799	 2.897	-7.568
9210	 7.557	 2.057	 1.577
9213	-0.784	 3.896	 4.442
9218	-1.096	-0.677	-8.196
9219	-7.376	 3.401	 0.155
9220	 0.759	-1.290	 5.551
9221	 0.043	-1.758	-4.716
9222	-3.578	 2.851	 5.418
9223	 1.252	 1.853	-4.451
9224	 6.623	-0.124	 5.458
9226	-2.504	 1.888	-2.395
9238	 2.875	-2.545	-2.438
9245	-0.226	 3.507	 6.819
9247	-3.681	 3.773	-3.379
9251	-4.750	 1.542	 6.839
9260	-3.430	 1.772	 1.288
9272	 1.943	-5.163	 5.463
9273	 4.668	 2.196	-8.451
9280	-4.595	-2.869	-4.042
9294	-0.883	-3.833	-3.803
9298	 5.715	-7.924	-4.285
9307	-4.636	-2.758	 6.156
9309	-6.742	 4.635	 2.334
9330	-3.970	-5.858	-0.202
9353	-2.699	 4.561	 3.795
9359	 0.116	-6.243	 4.190
9365	-1.332	 2.821	 0.144
9366	 2.181	 6.536	-3.954
9368	 4.252	-2.485	 0.887
9382	 0.698	 3.967	-6.447
9388	-2.831	 6.259	 4.242
9393	 2.927	-6.352	-8.010
9396	 4.868	 3.026	 2.909
9401	 1.638	-3.758	-3.244
9408	-0.576	-10.001	-4.204
9432	 1.416	-8.614	-4.385
9460	 4.058	-1.691	 2.848
9464	 5.105	 0.827	-3.132
9478	-7.798	-2.447	 0.721
9500	 6.955	 3.395	 3.606
9502	-2.681	-5.134	-0.221
9508	 2.948	-0.732	-5.745
9522	 4.292	 0.220	-1.751
9525	 4.047	 0.611	-9.078
9527	 6.105	-6.169	-5.721
9528	 3.989	-0.299	-7.380
9549	 3.852	-1.096	 4.026
9551	-2.611	 5.354	 2.228
9552	 5.415	-2.676	-0.888
9561	-2.681	-5.575	-0.449
9562	-5.144	-3.603	 5.309
9575	-3.330	 3.400	-1.012
9576	 4.250	 3.127	-3.349
9582	 0.701	-4.981	 1.707
9583	 4.791	 3.184	-0.426
9590	-2.490	 0.813	 1.626
9650	-1.512	 1.127	-3.987
9668	-2.639	 0.254	-3.884
9676	-6.914	-0.430	-0.231
9697	 1.115	-7.757	-1.126
9707	 2.889	-8.654	 4.455
9718	 7.222	-0.631	 0.634
9740	-3.265	-5.319	 1.737
9759	 8.274	-3.167	-1.756
9768	-1.000	-5.090	-4.097
9778	-7.681	 4.160	-6.364
9784	-1.930	 4.606	-6.835
9785	 6.698	-3.889	 4.888
9790	 4.199	 6.307	-0.854
9793	-1.168	-10.414	-2.782
9803	-5.883	-5.383	 4.334
9804	-2.236	 1.089	 2.659
9814	-8.679	-2.927	-0.643
9823	-4.281	 5.717	-6.011
9832	-2.353	-7.868	-0.402
9850	 4.703	-6.036	-4.256
9851	-0.973	-8.372	 3.586
9854	 0.627	-4.072	-3.816
9855	-2.719	 5.034	-1.389
9858	-1.076	-0.747	 4.515
9860	-1.197	-3.760	-3.548
9878	-3.623	 5.256	-5.005
9879	 5.442	-3.358	 1.462
9884	 2.610	 6.437	-1.536
9890	-5.671	-3.091	 0.827
9891	-8.618	 1.077	-0.137
9895	 4.309	-6.006	-2.456
9907	-1.301	-7.072	-0.920
9948	-2.466	-8.553	-2.433
9971	 5.186	 1.629	-0.801
9976	 3.601	-7.409	 5.247
9978	 1.990	-1.959	-4.113
10000	-0.179	-2.986	-5.701
10042	-8.898	 0.859	-2.761
10047	 4.536	-1.998	-2.177
10083	-3.228	-3.666	 7.019
10114	 5.369	 4.153	-1.792
10118	-81.016	74.455	85.438
10122	 0.434	-0.253	-0.548
10146	 5.502	-2.079	 5.526
10156	-0.067	-0.791	-5.390
10160	-1.475	 4.063	 4.195
10175	 2.256	 4.190	 3.098
10176	 0.772	-7.721	-5.258
10212	 8.612	-0.186	 0.018
10221	 8.142	-2.000	 2.455
10242	-1.473	-4.015	-6.767
10248	-3.846	-2.640	 2.619
10250	-2.300	 4.666	-6.025
10251	 3.502	 5.821	 2.002
10260	 6.236	-0.577	-0.446
10267	 5.958	-6.905	 0.660
10268	 4.109	-4.234	-4.027
10272	-1.883	-2.774	 4.086
10296	-6.214	 2.132	 2.093
10312	 0.450	 3.782	 4.959
10318	 1.451	-3.302	 3.683
10342	-2.313	-2.916	 5.894
10351	-6.812	-0.663	-1.071
10372	 7.241	 4.738	 1.589
10384	-7.363	-3.449	 3.577
10391	-0.151	-2.137	-3.032
10392	 0.536	-4.858	-1.116
10396	 3.578	-3.106	 3.083
10398	-0.640	 3.735	 5.124
10414	 4.692	-6.499	-0.719
10426	 1.263	-3.088	 3.083
10430	-0.241	 4.958	-7.022
10460	 5.125	 2.540	-5.129
10465	-0.184	 1.036	 7.691
10477	-0.526	-8.157	-6.147
10484	 7.256	-2.487	-5.994
10511	 6.010	-0.716	 4.144
10512	 3.006	-1.542	-2.256
10515	-3.347	 3.349	-1.830
10516	 7.208	 5.365	-3.083
10521	 4.579	 6.806	 1.096
10542	-3.710	-7.525	 1.620
10559	 7.817	-3.601	-0.956
10561	 0.276	-7.979	 2.882
10574	-6.338	 2.204	-2.539
10592	 1.716	 4.203	-5.085
10615	 1.083	-3.572	-3.129
10627	 0.812	 3.262	-3.496
10628	-7.986	-0.535	 0.092
10634	 5.017	-4.986	-1.120
10635	 0.960	-2.903	-3.522
10636	 3.368	-6.044	 2.339
10641	-0.867	-7.623	-7.639
10643	 2.570	-2.991	-7.082
10649	 4.373	-1.701	-5.131
10656	 5.036	-2.702	 1.945
10669	 3.573	 2.285	-5.062
10675	 0.290	-3.846	-5.399
10688	 1.640	 5.819	 1.913
10689	 1.857	-1.305	 6.311
10691	-4.227	-8.573	-5.396
10697	-2.744	 2.985	 5.804
10701	-2.871	-2.237	 0.961
10704	 2.871	-2.142	 3.533
10741	 1.776	-1.850	-4.990
10748	-2.486	-4.168	-10.185
10751	 1.196	-6.172	-7.976
10752	 1.530	 0.639	 6.234
10755	 0.131	 1.950	-1.427
10758	-0.993	-5.053	 3.873
10763	-7.168	-1.251	-0.646
10771	-1.890	 6.662	 0.067
10776	 4.021	 1.816	-2.637
10787	-5.424	-4.035	-1.457
10796	-7.752	 4.398	 1.660
10798	-2.681	-0.948	-7.515
10815	-8.824	 1.412	-1.629
10816	 1.985	 1.925	-5.469
10819	-0.671	-5.379	 6.494
10827	-1.928	 1.813	-3.832
10829	-0.814	 0.245	-7.100
10834	-3.824	-1.081	 6.932
10840	-0.969	-5.742	-7.768
10864	-5.943	 3.521	-5.754
10867	-2.749	 3.421	 0.164
10868	 2.850	 2.081	 6.519
10870	 6.319	-4.053	-3.096
10881	-6.711	-2.232	 0.811
10882	-3.143	-5.069	 0.102
10894	-0.980	-5.491	-1.715
10897	 2.055	-5.294	-0.188
10904	 1.681	-0.759	 2.737
10920	-5.808	-2.728	-8.468
10927	 2.655	-7.444	-2.479
10929	-8.462	-1.937	-3.507
10934	 0.214	-10.621	-0.331
10939	-5.148	 2.594	 0.401
10940	 2.809	 7.959	-2.843
10943	 2.914	-4.056	-6.321
10959	-2.113	-4.358	-3.978
10967	 3.525	-4.012	-9.544
10970	-3.052	-3.869	 4.260
10971	-2.677	-1.421	-6.144
10977	 4.411	-0.261	 7.456
10986	-8.154	-1.744	-1.244
10988	-2.263	-6.552	 5.993
10991	-2.887	-0.881	-2.032
10992	-3.764	 4.261	 5.857
10996	-1.178	-5.046	-4.362
11010	-0.005	-3.929	-2.285
11013	-3.296	 0.638	 0.243
11018	-1.745	-5.402	-1.990
11052	-1.356	-0.998	-5.420
11056	 6.455	 5.427	 1.949
11065	-5.310	-5.481	-6.699
11078	 7.302	-3.055	-2.149
11079	-1.734	-2.982	 4.708
11082	 5.957	-7.054	-3.008
11086	 8.701	-1.614	 1.382
11090	-1.882	 7.113	-1.544
11108	 4.076	 2.909	 1.009
11109	 3.833	 3.522	-5.338
11117	-4.330	-1.285	-2.593
11118	-2.663	-8.776	-5.322
11121	-4.595	 3.198	-4.641
11122	-3.311	-4.818	 0.811
11123	-5.428	 4.339	 3.107
11124	 3.772	 7.085	-0.987
11145	-3.440	-2.239	 7.049
11150	 3.441	-4.133	 0.118
11152	 1.130	 5.534	 4.228
11153	 1.507	 1.116	-6.133
11164	 4.468	-1.557	-3.729
11169	-5.564	-7.692	-1.677
11170	 0.463	-0.777	-2.271
11174	-8.254	-2.447	 3.548
11180	 5.129	-1.748	-1.075
11184	 4.626	-5.015	 3.639
11194	-1.265	 3.837	-3.688
11196	-2.514	 3.878	-3.927
11199	 6.596	-5.428	 3.022
11201	-2.227	-4.680	 3.247
11206	-3.021	-4.494	-1.367
11207	-2.688	-5.743	-5.771
11213	-3.437	 4.100	 2.420
11214	 5.090	 3.337	-0.870
11216	 2.192	-4.186	-7.810
11217	-8.162	 2.720	-2.241
11221	 3.852	-1.952	 4.764
11223	-5.379	-2.182	-6.148
11225	-4.155	-6.674	-5.632
11226	-2.795	 3.936	-2.337
11228	-1.464	-6.685	 0.889
11229	-4.601	-3.066	 4.543
11236	-1.224	-4.857	 0.128
11239	 2.679	 2.540	 3.590
11240	 1.103	-5.276	-9.721
11241	 1.392	 5.346	 5.655
11245	-2.049	 6.664	 1.891
11263	-0.224	 2.570	 5.660
11264	-0.183	 0.092	 6.056
11282	 5.100	 5.531	 4.037
11288	 0.832	 3.084	 2.875
11297	 5.359	-4.199	 4.247
11305	 0.811	-3.195	-10.137
11306	 2.330	-0.990	-4.350
11308	-4.204	 1.374	 2.331
11309	-3.248	 2.383	-0.744
11316	-7.981	-3.535	 2.074
11321	 0.136	 4.217	-8.728
11327	 3.623	-1.759	-3.417
11328	 2.997	 4.809	-3.178
11330	-0.512	 5.044	 3.396
11334	 2.182	 2.013	 1.693
11338	-4.620	 5.166	-7.041
11339	 8.436	-3.635	 0.333
11340	-2.556	-2.887	-7.514
11346	-0.850	 6.421	-1.305
11347	-2.747	 6.429	-1.865
11357	 1.648	 0.325	-6.603
11359	 1.938	 3.007	-0.495
11360	 3.647	-4.534	-1.838
11368	-8.134	-5.017	-0.161
11369	-3.999	-2.891	 3.935
11381	93.018	18.604	102.020
11383	-2.087	 1.965	 4.978
11391	 6.816	 0.082	-7.856
11394	 2.892	 4.320	-1.607
11396	-1.266	-2.897	-2.847
11399	 0.281	-3.994	 3.713
11423	 0.649	-2.636	-5.628
11425	-6.071	-3.412	-1.659
11434	 4.583	 1.120	-0.964
11435	 7.317	-1.259	-6.078
11436	-1.719	 2.374	-9.685
11440	-3.020	 3.556	 2.220
11444	 0.366	 0.088	-0.892
11455	-1.506	 3.867	 0.161
11456	 6.637	 5.840	-1.818
11469	 1.188	-0.085	-3.713
11485	-4.493	-4.903	 2.566
11487	 1.848	 7.662	-3.255
11499	-1.310	-4.898	 0.240
11508	-0.098	 5.813	 5.844
11510	 7.671	 2.348	-5.292
11517	-2.072	-5.792	-3.505
11520	-2.092	 3.833	-2.902
11532	-3.675	-3.505	-5.978
11543	 0.628	 3.925	-2.161
11544	-5.865	 0.090	 4.485
11545	-2.801	 2.084	 0.748
11559	 0.594	 3.076	-4.844
11561	 1.281	-0.244	 5.921
11563	-3.318	 1.866	 4.489
11573	-0.208	 1.842	 2.259
11576	 0.165	 0.215	-4.391
11577	-5.620	 1.796	 4.090
11582	-5.110	-8.023	-5.004
11584	 5.345	-4.757	-6.099
11585	 3.150	 5.123	 5.772
11591	-1.151	 2.626	 5.818
11600	-2.645	-0.317	-0.080
11607	 2.653	 1.783	-3.079
11608	 5.913	-3.102	 3.504
11609	-3.875	 5.048	-2.873
11613	 5.105	 4.150	 2.488
11616	 3.767	-7.971	 2.474
11618	-0.427	 3.141	-1.259
11620	-5.043	-0.870	-8.760
11628	 0.950	-4.150	-4.553
11632	-7.048	-5.960	 2.055
11635	 4.629	 5.757	-5.782
11650	 2.549	-3.122	-2.564
11652	-4.253	 7.304	-0.471
11656	 4.135	 0.738	 6.617
11657	-1.389	 2.356	-3.584
11658	-0.314	 0.001	-1.238
11665	 1.381	 2.898	 0.862
11672	 2.586	-6.591	-3.180
11673	 3.344	-3.404	 5.098
11680	-2.183	-7.809	 1.880
11685	-5.990	-2.825	-0.120
11687	-3.612	 3.685	 0.383
11691	-0.520	-3.382	-0.062
11694	-1.061	-5.185	-0.964
11707	 5.813	-0.138	 0.046
11719	-2.133	-1.644	-7.076
11720	-5.154	 3.692	-3.555
11726	-6.023	 5.629	-3.611
11730	-4.239	-2.476	-3.141
11751	 0.920	-3.956	 2.834
11760	-2.000	-3.838	-4.229
11771	-4.778	-1.697	-2.727
11785	 4.007	 4.967	-0.278
11788	 0.573	-1.592	 8.118
11789	-4.798	-4.190	 0.725
11791	-5.448	 0.999	-2.778
11792	 7.945	-2.661	-2.975
11793	 3.046	-4.083	-0.371
11807	 3.412	 2.484	 0.270
11811	-1.377	 2.276	 4.763
11812	 6.101	 2.460	 3.913
11813	 2.844	-9.178	 2.558
11818	 6.875	-5.276	 0.870
11821	 3.561	 5.910	 4.693
11838	-0.883	 5.458	-1.024
11839	 0.007	-5.542	-2.643
11840	 8.717	-1.158	 0.215
11845	-0.583	 2.015	-0.493
11853	-4.229	-3.575	-0.541
11854	 1.165	-0.130	-0.309
11855	-3.753	-9.080	 1.486
11856	-0.940	 1.486	 6.085
11857	-0.773	 6.028	-7.015
11861	-1.825	-7.541	-1.267
11867	-0.009	 0.356	 1.593
11868	 7.236	-0.982	-2.734
11870	 0.488	-6.323	-4.721
11875	-0.117	-2.267	-6.829
11878	-2.144	-1.632	-4.738
11879	 0.526	-4.579	 0.569
11894	 1.001	-6.158	-5.273
11900	 1.952	-3.093	 3.996
11905	 8.166	-0.250	 1.385
11919	 2.550	 2.358	 2.264
11922	-0.446	 1.924	-4.412
11931	-5.982	 1.129	 2.675
11939	 0.177	-0.731	-8.003
11941	-4.806	 7.003	 3.031
11942	-1.031	 3.351	-8.911
11943	-1.443	 5.298	 4.575
11945	 2.459	 4.704	 0.079
11946	-4.942	 1.288	 2.940
11954	 4.632	-9.651	-1.529
11961	 0.651	 0.285	-0.725
11966	-2.955	-3.976	 0.942
11978	-2.918	-2.804	 3.133
11979	-7.856	 0.727	 4.126
11980	 1.045	-0.035	-8.309
11989	-0.999	 1.765	-7.640
12001	-2.017	 3.687	-1.371
12008	-5.884	 2.572	 0.984
12021	-6.152	-3.750	-4.428
12022	-8.708	 1.453	 2.358
12033	-8.339	-1.948	 2.066
12048	 8.368	 2.287	 0.770
12052	 0.724	-0.426	-2.869
12053	-5.975	-4.632	-5.316
12055	 7.325	-4.447	 0.354
12057	 0.460	 4.678	 5.115
12058	 0.326	 5.243	 2.875
12063	 4.247	 2.766	 2.670
12068	-2.150	-5.574	 3.606
12083	 3.944	-2.835	 1.630
12088	-0.679	 1.513	 2.714
12091	-0.733	-2.307	 3.157
12092	 4.570	-2.344	-2.576
12096	 3.006	-0.486	 6.239
12097	-0.875	 7.647	 0.142
12098	-6.678	 2.685	-3.503
12102	 3.380	-0.114	-2.896
12109	 0.507	-3.261	-6.146
12116	-3.631	-0.880	 4.401
12120	-8.045	-3.383	-3.606
12126	 0.773	 6.927	 3.651
12131	-3.483	 1.501	 1.327
